iter	AUC	Logloss
89	0.8052627233	0.4492712204
90	0.8054702818	0.4491319627
91	0.8055885678	0.4490161737
92	0.805905485	0.4486854758
93	0.8058987896	0.4487593836
94	0.8060315824	0.4486819186
95	0.8061331298	0.4484475941
96	0.8063429201	0.4481690268
97	0.8066291499	0.4479994827
98	0.8070520782	0.4476659741
99	0.8072986934	0.4473582514
100	0.8076546673	0.447047539
101	0.8077952715	0.4468885584
102	0.8081400863	0.4464756943
103	0.8083186313	0.4463319487
104	0.8089033659	0.4457673718
105	0.8088810478	0.4457127741
106	0.8092292104	0.4452773286
107	0.8091577924	0.4452464929
108	0.8090361587	0.4453167807
109	0.8089067136	0.445429454
110	0.8091198516	0.4452909897
111	0.8093184829	0.4450812785
112	0.8093140192	0.4448999936
113	0.8094345371	0.4448008734
114	0.8095617503	0.4447377292
115	0.8097157453	0.4446269973
116	0.8098630449	0.4444492974
117	0.8099724036	0.4444449248
118	0.8101185873	0.4441453558
119	0.8101409054	0.4441329291
120	0.809885363	0.4443230047
121	0.8100114604	0.4441962667
122	0.8100460534	0.4441157882
123	0.810146485	0.4438809425
124	0.8105415156	0.4436609032
125	0.8108182602	0.4435427085
126	0.8107479582	0.443638411
127	0.8108294193	0.4435753361
128	0.811129598	0.4433745713
129	0.8112289136	0.4432411533
130	0.8111251343	0.4432136322
131	0.8110671072	0.4432105388
132	0.8112032477	0.4431519236
133	0.8110447891	0.4431427107
134	0.8111117435	0.4430731409
135	0.8113204178	0.4428560762
136	0.8110715708	0.4429372561
137	0.8112423044	0.4427886304
138	0.811495615	0.4425685449
139	0.8114576743	0.4426486097
140	0.8115692648	0.4424701765
141	0.811567033	0.4424982469
142	0.8116663486	0.4422520857
143	0.8118739071	0.4420647322
144	0.8117757074	0.4420526813
145	0.8118783707	0.4419769168
146	0.8119732227	0.4419876075
147	0.8118806025	0.4420058396
148	0.8118761389	0.4420681487
149	0.8120636111	0.4417783011
150	0.8123102263	0.4416026959
151	0.8124887712	0.4415456863
152	0.8126550412	0.4413821448
153	0.8127353864	0.4413527828
154	0.8127231114	0.4413326752
155	0.8130188264	0.4411868655
156	0.813153851	0.441143975
157	0.8131750533	0.4410924798
158	0.8131382284	0.4411010386
159	0.8132297326	0.4410958772
160	0.813060115	0.4411340156
161	0.8129596834	0.4411914415
162	0.8131125625	0.4411127979
163	0.8135165204	0.4408745924
164	0.8136939494	0.4407959957
165	0.8139561873	0.4406659965
166	0.8138948125	0.4407181347
167	0.8140488075	0.4406616451
168	0.8141068346	0.4406658871
169	0.8140878642	0.440736221
170	0.8141693253	0.4406662662
171	0.8139974758	0.4407032249
172	0.8138267422	0.4406551721
173	0.8140119826	0.440594662
174	0.8138133514	0.4407035556
175	0.8139093193	0.4405506512
176	0.813995244	0.440582565
177	0.8140610825	0.440493421
178	0.8140142144	0.4405347353
179	0.8142039184	0.4403851117
180	0.8142072661	0.4404230574
181	0.8140231417	0.4405678622
182	0.8140052872	0.4405894568
183	0.814231816	0.4403634148
184	0.8140755892	0.4405233984
185	0.8137653674	0.4406436905
186	0.8136984131	0.4406863902
187	0.8138379013	0.4405335136
188	0.8140253735	0.4404269374
189	0.8142284683	0.4401853394
190	0.8141481231	0.4401858055
191	0.8144460699	0.4400469893
192	0.8148756937	0.4397595112
193	0.8150899476	0.4396623251
194	0.8150341523	0.4397531888
195	0.8150084865	0.4397046081
196	0.8152484062	0.439441437
197	0.8154615442	0.4393359374
198	0.8152919265	0.4394343865
199	0.8153644604	0.4393460233
200	0.815452617	0.4391628843
201	0.8156099597	0.439150336
202	0.8155932211	0.4392087492
203	0.8155731348	0.4391177977
204	0.8154727033	0.4392244686
205	0.815617771	0.4390288855
206	0.8156981162	0.4389654542
207	0.8157182025	0.4390519293
208	0.8157070435	0.4390543817
209	0.815771766	0.4389640988
210	0.8157896205	0.4389266275
211	0.8157628388	0.4389582654
212	0.8161020741	0.4387865522
213	0.815949195	0.4389062911
214	0.8158688498	0.439030488
215	0.815902327	0.4390905688
216	0.8159268769	0.4392118567
217	0.8161556376	0.4389870388
218	0.8164736708	0.4387956585
219	0.8165406251	0.4387660523
220	0.8164747867	0.4386443917
221	0.8165082638	0.4386853843
222	0.8165395092	0.4386296681
223	0.8167515313	0.4384263492
224	0.8169122217	0.4384457744
225	0.8170305077	0.4384493708
226	0.8169624375	0.4384069048
227	0.8168943672	0.4385173961
228	0.8173072524	0.4383928705
229	0.8173384977	0.4384032316
230	0.8173842499	0.438350346
231	0.8174857973	0.4382669636
232	0.8173530045	0.4382321426
233	0.8173128319	0.4382941237
234	0.8172793547	0.4383284346
235	0.8174087998	0.4382542875
236	0.8176040833	0.4382315322
237	0.8180761115	0.4378603269
238	0.8183082199	0.4376632021
239	0.8183472766	0.4376578742
240	0.8183930287	0.4374561533
241	0.8186162099	0.4371715124
242	0.8188795636	0.4370275516
243	0.8188762159	0.4371223865
244	0.8187322641	0.4371787109
245	0.8187757844	0.4373221488
246	0.8188003343	0.4373380934
247	0.8189454021	0.43718122
248	0.8189398225	0.4371819652
249	0.818982227	0.4371842403
250	0.8190045451	0.437161358
251	0.8189297794	0.4372639169
252	0.8190681517	0.4372673563
253	0.8191563083	0.4372801163
254	0.8194029234	0.4371524575
255	0.8193069556	0.4371148505
256	0.8193448963	0.437262744
257	0.8195725411	0.4370300465
258	0.8194497915	0.4371943921
259	0.819455371	0.4372696465
260	0.8193649827	0.4373749812
261	0.8191507287	0.4375173042
262	0.8190871221	0.4375939752
263	0.8190045451	0.4376471037
264	0.819195365	0.4374913569
265	0.8194955436	0.4373012471
266	0.8194821528	0.4373260116
267	0.8196350319	0.4371122825
268	0.819621641	0.4371191661
269	0.819621641	0.4371807294
270	0.8195825843	0.437230384
271	0.8197812155	0.4371144639
272	0.8197566656	0.4370698924
273	0.8198370108	0.4370320208
274	0.8198314313	0.4371199916
275	0.8197332316	0.4372292304
276	0.819645075	0.4375242794
277	0.8193359691	0.4377144669
278	0.8191864377	0.437995374
279	0.819385069	0.4378601531
280	0.8198013018	0.4375565065
281	0.8199084288	0.4374551489
282	0.8198548653	0.437548794
283	0.8202309255	0.4373053301
284	0.8203313571	0.4372554709
285	0.820189637	0.4374605522
286	0.8201583917	0.4375399168
287	0.8201550439	0.4375263453
288	0.8202320414	0.4374519571
289	0.8202498959	0.4374130927
290	0.8202923004	0.4374393212
291	0.8201918688	0.4375950751
292	0.8200133239	0.4376300144
293	0.8200613079	0.4376780681
294	0.8201316099	0.4377277898
295	0.8200813942	0.4378619913
296	0.8202298096	0.4377315904
297	0.8205065543	0.437546373
298	0.8205043225	0.4375806656
299	0.8207710239	0.4373602729
300	0.821077898	0.4371017974
301	0.8210756662	0.4370740916
302	0.821149316	0.4371035875
303	0.8213602222	0.4370652142
304	0.821350179	0.4371666866
305	0.8214718128	0.4369940256
306	0.8215789397	0.4368372568
307	0.8217195439	0.4368182201
308	0.8215421148	0.4370450641
309	0.8216804872	0.4370238497
310	0.8216838349	0.4370465434
311	0.8215956783	0.4372227649
312	0.8216961098	0.4370829463
313	0.821753021	0.4371565231
314	0.8217731073	0.4370442011
315	0.8216637486	0.4371999815
316	0.8217396302	0.4372852186
317	0.8217307029	0.4373287703
318	0.8218467571	0.4371957414
319	0.8218378299	0.4372400318
320	0.8219081319	0.4372499824
321	0.822025302	0.4371139796
322	0.8221413562	0.4369227171
323	0.8220364611	0.4369834426
324	0.8224448826	0.4366788057
325	0.822499562	0.4366739302
326	0.8225564732	0.4366729228
327	0.8224973302	0.4367051642
328	0.8227863498	0.436565394
329	0.8225910663	0.4366042948
330	0.8225453141	0.4366765378
331	0.8227506408	0.4364932532
332	0.8228599996	0.4364290113
333	0.8229102153	0.4364226591
334	0.8230061832	0.4363629457
335	0.8229771697	0.4365552226
336	0.823056399	0.436468901
337	0.8230965716	0.4365327077
338	0.823044124	0.4366247712
339	0.8231802645	0.4365256489
340	0.8230262695	0.4367326278
341	0.8230430081	0.4367856841
342	0.8230742535	0.4369411161
343	0.8231166579	0.4369394052
344	0.8231612941	0.4371004723
345	0.8232148576	0.4371508301
346	0.8232271326	0.4371046068
347	0.8232851597	0.4371072128
348	0.8233822435	0.4369537826
349	0.8233420709	0.4370206131
350	0.8233364913	0.437112411
351	0.823222669	0.4371814293
352	0.8231769168	0.437205304
353	0.8232293644	0.4371500672
354	0.8231668737	0.4372382958
355	0.8231166579	0.4372963352
356	0.8231925395	0.4372340579
357	0.8231501351	0.4372799703
358	0.8230106469	0.4374295679
359	0.8229637788	0.4374786411
360	0.8230418922	0.4374598408
361	0.8230943398	0.4374249035
362	0.8229983719	0.4376386319
363	0.8229727061	0.4377915832
364	0.8230485877	0.4377057969
365	0.8229704742	0.4378730464
366	0.8229626629	0.4379898431
367	0.8229180267	0.4380337495
368	0.8228968245	0.4380588796
369	0.822984981	0.4380290995
370	0.8230273854	0.4379906215
371	0.8229894446	0.438115216
372	0.8229771697	0.4381907604
373	0.8228086679	0.4383541586
374	0.8228254065	0.4384180785
375	0.8228209429	0.4384355252
376	0.8227696112	0.4385112713
377	0.8229090994	0.438412918
378	0.8227528726	0.4385762341
379	0.8228142474	0.438576391
380	0.8227617999	0.438701232
381	0.8226312389	0.4388124896
382	0.822617848	0.4388741527
383	0.8224772439	0.4391742638
384	0.8223589579	0.4392780385
385	0.8224181009	0.4391936647
386	0.8223902032	0.439252519
387	0.8225363869	0.4391609681
388	0.8224058259	0.4392333982
389	0.8223076262	0.4394097123
390	0.8222886558	0.4395423648
391	0.8223611897	0.4394244398
392	0.8222641059	0.4394776127
393	0.8223701169	0.4393940699
394	0.8221257336	0.4396886508
395	0.8220174907	0.4398512113
396	0.8219695068	0.4398991906
397	0.8220208384	0.4399722894
398	0.8221078791	0.4400533304
399	0.8221000677	0.4400756106
400	0.8220029839	0.4403177476
401	0.8220130271	0.4403724022
402	0.8218813502	0.4404611958
403	0.8218690752	0.4405027789
404	0.8218512207	0.4404310723
405	0.8218980888	0.4404478129
406	0.8217697596	0.4406057829
407	0.8219181751	0.440517894
408	0.8219728545	0.4405161597
409	0.8218947411	0.4407446819
410	0.8219081319	0.4408866054
411	0.8218422935	0.4410885706
412	0.8218668434	0.4411084378
413	0.8221000677	0.440930059
414	0.8221614426	0.4408916881
415	0.8220509679	0.441133378
416	0.8220889087	0.4412651664
417	0.822073286	0.4414078641
418	0.821978434	0.4414185104
419	0.8219538841	0.4414784325
420	0.8219672749	0.4415708155
421	0.8221279654	0.4415047804
422	0.8222071947	0.4414830658
423	0.8221882243	0.4415931233
424	0.8221904561	0.441620136
425	0.8222473673	0.4416267654
426	0.8222406719	0.4416927373
427	0.8223589579	0.4416829772
428	0.8223511465	0.4417215395
429	0.8222975831	0.4417523557
430	0.822191572	0.4419399947
431	0.8220598951	0.44207592
432	0.8221123427	0.4421122101
433	0.8221257336	0.4421758699
434	0.8221190381	0.4422902009
435	0.8221346608	0.4422598206
436	0.8221223859	0.4422866107
437	0.8221212699	0.4423877798
438	0.8220643588	0.442561436
439	0.82226299	0.4423231325
440	0.8223511465	0.4422548519
441	0.8223667692	0.4423549291
442	0.8222462514	0.4426422368
443	0.8221726016	0.4427494174
444	0.8220621269	0.4429320264
445	0.8220174907	0.4430758907
446	0.8221034155	0.4431795442
447	0.822049852	0.4432492403
448	0.8220922564	0.4433335516
449	0.8221904561	0.4433128277
450	0.8222027311	0.443289862
451	0.8221726016	0.4433485096
452	0.8222708013	0.4433615073
453	0.8224381872	0.4431092272
454	0.8224236804	0.443249062
455	0.8224560417	0.443278646
456	0.8223377557	0.4433771783
457	0.822393551	0.4434043986
458	0.8222406719	0.4435980433
459	0.8222429037	0.4435322613
460	0.8223567261	0.443491702
461	0.8224035941	0.4434846066
462	0.8224102895	0.4435615531
463	0.8224426508	0.4436755458
464	0.822463853	0.4436423137
465	0.8226145003	0.44354764
466	0.8225497778	0.4436481531
467	0.8225743277	0.4435240745
468	0.8225508937	0.4435820265
469	0.8225676323	0.4434786932
470	0.8225386187	0.4435697661
471	0.8224504622	0.4437529245
472	0.8223868555	0.4438646278
473	0.8223087421	0.4439493419
474	0.8222172378	0.4441032277
475	0.8221536312	0.4443046336
476	0.8220219543	0.444607043
477	0.8221290813	0.4444831344
478	0.8220877928	0.4444775688
479	0.8222339764	0.4444214635
480	0.8223611897	0.4442874502
481	0.8223913191	0.4443267424
482	0.8224750121	0.4443169183
483	0.8225296915	0.4443077295
484	0.8225453141	0.4443220888
485	0.822582139	0.44436858
486	0.8226055731	0.444344137
487	0.8226613683	0.4443291204
488	0.8225341551	0.4444120573
489	0.8223756965	0.4446224617
490	0.8223946669	0.4446997059
491	0.822345567	0.4448222921
492	0.8223411034	0.4449227774
493	0.8224125214	0.445040265
494	0.8225363869	0.4448856792
495	0.8225051415	0.4448678825
496	0.8224605053	0.445019046
497	0.8225408505	0.4450209766
498	0.8224939825	0.4451993988
